LATITUDE,LONGITUDE,'NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','NUMBER OF PERSONS KILLED'
40.712112,-73.79307,0,'Failure to Yield Right-of-Way',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.700726,-73.94194,0,'Passing or Lane Usage Improper',non_lethal
40.751583,-73.98807,0,'Passing or Lane Usage Improper',non_lethal
40.67578,-74.0014,0,'Unsafe Lane Changing',non_lethal
40.75809,-73.87637,0,Unspecified,non_lethal
40.6453,-74.10441,0,'Backing Unsafely',non_lethal
40.754864,-73.85255,0,'Driver Inattention/Distraction',non_lethal
40.84412,-73.900375,0,'Driver Inattention/Distraction',non_lethal
40.743225,-73.83778,0,'Failure to Yield Right-of-Way',non_lethal
40.728855,-73.92782,0,'Driver Inattention/Distraction',non_lethal
40.844883,-73.907295,0,'Following Too Closely',non_lethal
40.659798,-73.764404,0,'Unsafe Speed',non_lethal
40.62662,-74.07626,1,Unspecified,non_lethal
40.760754,-73.983536,0,'Following Too Closely',non_lethal
40.740192,-73.751396,0,'Backing Unsafely',non_lethal
40.771774,-73.92445,0,'Following Too Closely',non_lethal
40.662895,-73.947945,0,'Failure to Yield Right-of-Way',non_lethal
40.670532,-73.91488,0,'Alcohol Involvement',non_lethal
40.682587,-73.962616,1,Unspecified,non_lethal
40.760403,-73.98748,0,'Following Too Closely',non_lethal
40.86723,-73.88692,0,Unspecified,non_lethal
40.665142,-73.99669,0,Unspecified,non_lethal
40.69731,-73.83936,0,Unspecified,non_lethal
40.78085,-73.84508,0,'Passing Too Closely',non_lethal
40.662086,-73.88248,0,Unspecified,non_lethal
40.811638,-73.9316,0,'Passing or Lane Usage Improper',non_lethal
40.654797,-73.93943,0,'Driver Inattention/Distraction',non_lethal
40.89339,-73.857376,0,'Passing or Lane Usage Improper',non_lethal
40.681202,-73.76471,0,'Driver Inattention/Distraction',non_lethal
40.762672,-73.912384,0,'Following Too Closely',non_lethal
40.69099,-73.99175,0,'Reaction to Uninvolved Vehicle',non_lethal
40.728024,-73.74764,0,Unspecified,non_lethal
40.61964,-73.897316,0,'Driver Inattention/Distraction',non_lethal
40.683407,-73.88073,0,'Traffic Control Disregarded',non_lethal
40.85095,-73.86681,0,Unspecified,non_lethal
40.590477,-73.810104,0,'Failure to Yield Right-of-Way',non_lethal
40.609344,-74.01167,0,'Driver Inattention/Distraction',non_lethal
40.587635,-74.091125,0,'Turning Improperly',non_lethal
40.82833,-73.85021,0,'Passing Too Closely',non_lethal
40.63874,-73.8952,0,Unspecified,non_lethal
40.7227,-73.73144,0,Unspecified,non_lethal
40.754272,-73.890816,0,Illnes,non_lethal
40.685486,-73.85821,0,'Driver Inattention/Distraction',non_lethal
40.637245,-74.123505,0,Unspecified,non_lethal
40.685024,-73.98612,0,Unspecified,non_lethal
40.764214,-73.97096,0,'Unsafe Lane Changing',non_lethal
40.621178,-73.93005,0,'Driver Inattention/Distraction',non_lethal
40.74668,-73.9745,1,'Failure to Yield Right-of-Way',non_lethal
40.67678,-73.909966,0,'Driver Inattention/Distraction',non_lethal
40.740078,-73.99485,0,'Passenger Distraction',non_lethal
40.761246,-73.76294,0,'Passing or Lane Usage Improper',non_lethal
40.877308,-73.879715,0,Unspecified,non_lethal
40.843002,-73.90359,0,'Driver Inattention/Distraction',non_lethal
40.8037,-73.93582,0,Unspecified,non_lethal
40.589245,-73.94269,0,Unspecified,non_lethal
40.570877,-74.16984,0,'Driver Inattention/Distraction',non_lethal
40.728966,-73.89559,0,'Driver Inattention/Distraction',non_lethal
40.696983,-73.85171,0,'Driver Inattention/Distraction',non_lethal
40.776318,-73.962135,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Pavement Slippery',non_lethal
40.736885,-73.80765,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.800983,-73.92927,0,'Reaction to Uninvolved Vehicle',non_lethal
40.578624,-73.664205,0,'Traffic Control Disregarded',non_lethal
40.728596,-73.98768,0,'Driver Inattention/Distraction',non_lethal
40.746117,-73.9449,0,'Backing Unsafely',non_lethal
40.53213,-74.22308,0,'Turning Improperly',non_lethal
40.629932,-73.96906,0,'Driver Inattention/Distraction',non_lethal
40.634068,-74.090675,0,Unspecified,non_lethal
40.81915,-73.93062,0,'Passing Too Closely',non_lethal
40.714325,-73.80743,0,Unspecified,non_lethal
40.776062,-73.97769,0,'Passing or Lane Usage Improper',non_lethal
40.67268,-73.953026,0,'Following Too Closely',non_lethal
40.76465,-73.823494,0,'Turning Improperly',non_lethal
40.620975,-74.02537,0,'Failure to Yield Right-of-Way',non_lethal
40.761246,-73.81181,0,'Failure to Yield Right-of-Way',non_lethal
40.750156,-73.97699,0,'Driver Inattention/Distraction',non_lethal
40.683464,-73.97569,0,'Driver Inattention/Distraction',non_lethal
40.84318,-73.84702,0,Unspecified,non_lethal
40.62356,-73.927376,0,'Other Vehicular',non_lethal
40.891083,-73.84296,0,'Passing Too Closely',non_lethal
40.68892,-73.99915,0,'Following Too Closely',non_lethal
40.66761,-73.987625,0,'Driver Inattention/Distraction',non_lethal
40.8095,-73.93583,0,Unspecified,non_lethal
40.757732,-73.99686,0,Unspecified,non_lethal
40.58677,-73.95257,0,Unspecified,non_lethal
40.754505,-73.965706,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Other Vehicular',non_lethal
40.66937,-73.89523,0,'Other Vehicular',non_lethal
40.70481,-73.93932,1,'Driver Inattention/Distraction',non_lethal
40.758976,-73.99394,0,'Turning Improperly',non_lethal
40.589344,-74.1015,0,'Unsafe Lane Changing',non_lethal
40.79522,-73.921524,0,'Unsafe Lane Changing',non_lethal
40.578624,-73.664205,0,'Failure to Yield Right-of-Way',non_lethal
40.5983,-73.94149,0,'Turning Improperly',non_lethal
40.687023,-73.97621,0,Unspecified,non_lethal
40.77613,-73.910706,1,'Oversized Vehicle',non_lethal
40.8197,-73.93449,0,'Unsafe Lane Changing',non_lethal
40.81488,-73.92886,0,Unspecified,non_lethal
40.715046,-73.992386,0,'Driver Inattention/Distraction',non_lethal
40.69119,-73.9978,0,Unspecified,non_lethal
40.760822,-73.99832,0,'Backing Unsafely',non_lethal
40.578624,-73.664205,0,'Unsafe Speed',non_lethal
40.765743,-73.89239,0,'Unsafe Lane Changing',non_lethal
40.69477,-73.8248,0,'Failure to Yield Right-of-Way',non_lethal
40.724274,-73.99082,0,Unspecified,non_lethal
40.68988,-73.72872,0,Unspecified,non_lethal
40.716602,-73.9141,0,'Driver Inattention/Distraction',non_lethal
40.76123,-73.96383,0,'Passing or Lane Usage Improper',non_lethal
40.749905,-73.978294,0,'Driver Inattention/Distraction',non_lethal
40.68409,-73.80169,0,'Following Too Closely',non_lethal
40.823128,-73.94173,0,'Driver Inattention/Distraction',non_lethal
40.83087,-73.89161,0,'Driver Inattention/Distraction',non_lethal
40.701706,-73.83655,0,'Backing Unsafely',non_lethal
40.604153,-74.05198,0,'Following Too Closely',non_lethal
40.856045,-73.90079,0,'Aggressive Driving/Road Rage',non_lethal
40.768436,-73.98906,0,'Driver Inattention/Distraction',non_lethal
40.66845,-73.99354,0,'Driver Inattention/Distraction',non_lethal
40.619812,-74.17663,0,'Unsafe Lane Changing',non_lethal
40.64891,-73.89256,0,Unspecified,non_lethal
40.67591,-73.89492,0,'Failure to Yield Right-of-Way',non_lethal
40.66239,-73.73034,0,Unspecified,non_lethal
40.652145,-73.95916,0,Unspecified,non_lethal
40.73349,-73.87025,0,Unspecified,non_lethal
40.68513,-73.86709,0,'Backing Unsafely',non_lethal
40.673916,-73.87312,0,'Failure to Yield Right-of-Way',non_lethal
40.801052,-73.95536,0,Unspecified,non_lethal
40.737995,-73.955475,0,'Traffic Control Disregarded',non_lethal
40.691097,-73.927704,0,'Driver Inattention/Distraction',non_lethal
40.61415,-73.97291,0,'Failure to Yield Right-of-Way',non_lethal
40.62335,-74.02316,0,'Other Vehicular',non_lethal
40.730717,-73.82115,0,'Failure to Yield Right-of-Way',non_lethal
40.74462,-74.0027,0,'Failure to Yield Right-of-Way',non_lethal
40.843166,-73.91443,0,'Driver Inattention/Distraction',non_lethal
40.745228,-74.00597,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.836605,-73.93931,0,'Driver Inattention/Distraction',non_lethal
40.876934,-73.91116,0,Unspecified,non_lethal
40.669697,-73.98589,0,'Passing Too Closely',non_lethal
40.578624,-73.664205,0,'Unsafe Lane Changing',non_lethal
40.80751,-73.93413,0,Unspecified,non_lethal
40.676495,-73.913704,1,Unspecified,non_lethal
40.65209,-73.868576,0,'View Obstructed/Limited',non_lethal
40.68783,-73.93004,0,'Failure to Yield Right-of-Way',non_lethal
40.743565,-73.82966,0,'Failure to Yield Right-of-Way',non_lethal
40.71655,-73.801926,0,'Reaction to Uninvolved Vehicle',non_lethal
40.709667,-73.954765,0,'Passing or Lane Usage Improper',non_lethal
40.722977,-73.982765,0,Unspecified,non_lethal
40.58548,-73.983154,0,Unspecified,non_lethal
40.78654,-73.95044,0,'Driver Inattention/Distraction',non_lethal
40.875122,-73.905174,0,Unspecified,non_lethal
40.716133,-73.8185,0,'Following Too Closely',non_lethal
40.844677,-73.93886,0,'Unsafe Lane Changing',non_lethal
40.61054,-74.103455,0,'Following Too Closely',non_lethal
40.578624,-73.664205,0,'Traffic Control Disregarded',non_lethal
40.714005,-73.99749,0,'Driver Inattention/Distraction',non_lethal
40.713303,-73.73586,0,'Turning Improperly',non_lethal
40.629932,-73.96906,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.734528,-73.8617,0,'Reaction to Uninvolved Vehicle',non_lethal
40.754528,-73.7719,0,'Driver Inattention/Distraction',non_lethal
40.73594,-73.85887,0,'Following Too Closely',non_lethal
40.82681,-73.889984,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',non_lethal
40.690163,-73.98711,0,'Turning Improperly',non_lethal
40.734837,-73.99076,0,'Driver Inattention/Distraction',non_lethal
40.844677,-73.9245,0,'Following Too Closely',non_lethal
40.631317,-74.14766,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Backing Unsafely',non_lethal
40.683743,-73.99524,0,Unspecified,non_lethal
40.85217,-73.78918,0,Unspecified,non_lethal
40.651573,-73.97237,0,Unspecified,non_lethal
40.80622,-73.94662,0,'Driver Inattention/Distraction',non_lethal
40.651108,-73.94283,0,Unspecified,non_lethal
40.745243,-73.9848,0,'Driver Inattention/Distraction',non_lethal
40.733345,-73.76081,0,'Failure to Yield Right-of-Way',non_lethal
40.801575,-73.93438,0,Unspecified,non_lethal
40.727688,-73.9993,0,'Failure to Yield Right-of-Way',non_lethal
40.670254,-73.95522,0,Unspecified,non_lethal
40.70052,-74.01551,0,'Following Too Closely',non_lethal
40.606743,-73.75656,0,Unspecified,non_lethal
40.658314,-73.98417,0,Unspecified,non_lethal
40.845413,-73.865204,0,Unspecified,non_lethal
40.765224,-73.9317,0,'Driver Inattention/Distraction',non_lethal
40.700527,-73.94161,0,'Driver Inattention/Distraction',non_lethal
40.673573,-73.857124,0,'Following Too Closely',non_lethal
40.629677,-73.94151,0,'Driver Inattention/Distraction',non_lethal
40.815697,-73.91678,0,'Driver Inattention/Distraction',non_lethal
40.88709,-73.87803,0,Unspecified,non_lethal
40.605137,-74.14068,0,'Driver Inattention/Distraction',non_lethal
40.699696,-73.82126,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Oversized Vehicle',non_lethal
40.666595,-73.87176,0,Unspecified,non_lethal
40.743397,-73.88388,0,'Turning Improperly',non_lethal
40.59847,-74.08224,0,'Driver Inattention/Distraction',non_lethal
40.644638,-74.110825,0,'Unsafe Speed',non_lethal
40.605335,-73.75528,0,'Backing Unsafely',non_lethal
40.61719,-74.10142,0,'Driver Inattention/Distraction',non_lethal
40.68966,-74.00047,0,'Passing or Lane Usage Improper',non_lethal
40.82858,-73.87918,0,'Driverless/Runaway Vehicle',non_lethal
40.74253,-73.98465,0,'Unsafe Lane Changing',non_lethal
40.780754,-73.95258,0,'Driver Inattention/Distraction',non_lethal
40.711998,-73.78942,0,'Backing Unsafely',non_lethal
40.74407,-73.854805,0,Unspecified,non_lethal
40.60739,-73.943214,1,'Driver Inattention/Distraction',non_lethal
40.721523,-73.99464,0,'Passenger Distraction',non_lethal
40.88425,-73.826195,0,'Driver Inattention/Distraction',non_lethal
40.74554,-73.7768,0,'Following Too Closely',non_lethal
40.74076,-73.86749,0,'Backing Unsafely',non_lethal
40.87023,-73.90061,0,'Passing Too Closely',non_lethal
40.771374,-73.877144,0,'Alcohol Involvement',non_lethal
40.824024,-73.938805,0,'Other Vehicular',non_lethal
40.813942,-73.890175,0,'Headlights Defective',non_lethal
40.71086,-73.95801,0,'Following Too Closely',non_lethal
40.74733,-73.755806,0,'Driver Inattention/Distraction',non_lethal
40.743782,-73.97352,0,'Traffic Control Disregarded',non_lethal
40.755096,-73.99137,0,'Reaction to Uninvolved Vehicle',non_lethal
40.76093,-73.90255,0,'Passing Too Closely',non_lethal
40.84091,-73.904755,0,'Driver Inattention/Distraction',non_lethal
40.624187,-73.92744,0,'Failure to Yield Right-of-Way',non_lethal
40.578624,-73.664205,0,'Driver Inexperience',non_lethal
40.835484,-73.9494,0,Unspecified,non_lethal
40.880157,-73.848076,0,'Driver Inattention/Distraction',non_lethal
40.736145,-73.91155,0,'Unsafe Lane Changing',non_lethal
40.824085,-73.88196,0,'Backing Unsafely',non_lethal
40.598446,-74.06525,0,'Failure to Yield Right-of-Way',non_lethal
40.60789,-74.081566,0,'Driver Inattention/Distraction',non_lethal
40.756035,-73.98695,0,Unspecified,non_lethal
40.607765,-73.98255,0,'Driver Inattention/Distraction',non_lethal
40.87443,-73.852165,0,Unspecified,non_lethal
40.728024,-73.74764,0,Unspecified,non_lethal
40.644657,-73.95664,0,'Driver Inattention/Distraction',non_lethal
40.71566,-73.8556,0,'Driver Inexperience',non_lethal
40.81908,-73.863716,0,'Driver Inattention/Distraction',non_lethal
40.732822,-73.98752,0,'Passing or Lane Usage Improper',non_lethal
40.89552,-73.86402,0,Unspecified,non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.604153,-74.05198,0,Unspecified,non_lethal
40.739674,-73.934586,0,'Driver Inattention/Distraction',non_lethal
40.744366,-73.91371,0,'Driver Inattention/Distraction',non_lethal
40.852306,-73.89811,0,'Turning Improperly',non_lethal
40.71846,-73.95579,0,'Passing Too Closely',non_lethal
40.729996,-73.91187,0,'Following Too Closely',non_lethal
40.85885,-73.885956,0,'Passing or Lane Usage Improper',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.666534,-73.9861,0,'Backing Unsafely',non_lethal
40.710667,-73.951775,0,'Driverless/Runaway Vehicle',non_lethal
40.578624,-73.664205,0,'Lost Consciousness',non_lethal
40.867035,-73.896324,0,'Passenger Distraction',non_lethal
40.647167,-73.95273,0,'Backing Unsafely',non_lethal
40.577946,-74.102325,0,'Unsafe Lane Changing',non_lethal
40.880947,-73.85456,0,Unspecified,non_lethal
40.843204,-73.91196,0,'Failure to Yield Right-of-Way',non_lethal
40.824066,-73.952774,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.723476,-73.99845,0,'Driver Inattention/Distraction',non_lethal
40.693592,-73.82971,0,'Driver Inexperience',non_lethal
40.668495,-73.925606,0,'Unsafe Lane Changing',non_lethal
40.75092,-73.86224,0,'Driver Inattention/Distraction',non_lethal
40.881264,-73.83875,0,'Following Too Closely',non_lethal
40.731182,-73.871605,0,Unspecified,non_lethal
40.83609,-73.87039,0,'Following Too Closely',non_lethal
40.65487,-73.96191,1,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',non_lethal
40.844597,-73.90414,0,'Unsafe Lane Changing',non_lethal
40.81352,-73.91967,0,Unspecified,non_lethal
40.64161,-73.937775,0,Unspecified,non_lethal
40.88566,-73.83125,0,'Other Vehicular',non_lethal
40.716118,-73.78127,0,Unspecified,non_lethal
40.82207,-73.94993,0,'Driver Inexperience',non_lethal
40.75455,-73.74317,0,'Following Too Closely',non_lethal
40.878826,-73.91665,0,Unspecified,non_lethal
40.6338,-73.8897,0,'Driver Inexperience',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.719357,-73.81799,0,'Driver Inexperience',non_lethal
40.648563,-73.95775,0,'Driver Inattention/Distraction',non_lethal
40.713135,-74.00407,0,'Driver Inattention/Distraction',non_lethal
40.687748,-73.96979,1,'Driver Inattention/Distraction',non_lethal
40.733345,-73.71655,0,'Driver Inattention/Distraction',non_lethal
40.723625,-74.00479,0,'Traffic Control Disregarded',non_lethal
40.74915,-73.98828,1,'Passenger Distraction',non_lethal
40.881992,-73.87718,0,'Passing Too Closely',non_lethal
40.75258,-73.75943,0,'Backing Unsafely',non_lethal
40.633793,-74.01134,0,'Alcohol Involvement',non_lethal
40.764736,-73.98804,0,'Passing or Lane Usage Improper',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.691452,-73.733955,0,'Traffic Control Disregarded',non_lethal
40.659786,-73.7742,0,Unspecified,non_lethal
40.70022,-73.96219,0,'Driver Inattention/Distraction',non_lethal
40.738903,-73.98731,0,'Unsafe Lane Changing',non_lethal
40.628746,-73.88878,0,'Following Too Closely',non_lethal
40.797916,-73.96385,1,'Traffic Control Disregarded',non_lethal
40.737537,-73.929955,0,'Driver Inattention/Distraction',non_lethal
40.746555,-73.82621,0,'Backing Unsafely',non_lethal
40.76411,-73.9885,0,'Driver Inattention/Distraction',non_lethal
40.859303,-73.89884,0,Unspecified,non_lethal
40.665546,-73.9537,0,'Alcohol Involvement',non_lethal
40.801754,-73.93121,0,Unspecified,non_lethal
40.729996,-73.91187,0,'Reaction to Uninvolved Vehicle',non_lethal
40.71431,-73.94661,0,'Failure to Yield Right-of-Way',non_lethal
40.76379,-73.914795,0,Unspecified,non_lethal
40.80543,-73.92087,0,'Pavement Slippery',non_lethal
40.663544,-73.86949,0,'Reaction to Uninvolved Vehicle',non_lethal
40.763546,-73.969345,0,'Driver Inattention/Distraction',non_lethal
40.772343,-73.9826,0,'Other Vehicular',non_lethal
40.847862,-73.89458,0,'Passing Too Closely',non_lethal
40.777504,-73.954956,0,Unspecified,non_lethal
40.61732,-73.94408,0,'Driver Inattention/Distraction',non_lethal
40.67624,-73.866104,0,'Following Too Closely',non_lethal
40.738304,-73.9856,0,'Driver Inattention/Distraction',non_lethal
40.805737,-73.94065,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.866444,-73.86117,0,'Driver Inattention/Distraction',non_lethal
40.6592,-73.77306,0,Unspecified,non_lethal
40.69684,-73.9562,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
