LATITUDE,LONGITUDE,'ON STREET NAME','NUMBER OF PEDESTRIANS INJURED','NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','CONTRIBUTING FACTOR VEHICLE 2','NUMBER OF PERSONS KILLED'
40.75184,-73.94806,'43 AVENUE                       ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.667583,-73.980995,'BELT PARKWAY                    ',0,0,'Following Too Closely','Backing Unsafely',non_lethal
40.708195,-73.96594,'BERRY STREET                    ',0,1,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.578624,-73.664205,'BELT PARKWAY                    ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.66722,-73.73705,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.593327,-73.964645,'AVENUE W                        ',0,0,'Following Too Closely',Unspecified,non_lethal
40.80099,-73.94727,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction','Backing Unsafely',non_lethal
40.667847,-73.99404,'15 STREET                       ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.690308,-73.99881,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,'Reaction to Uninvolved Vehicle','Driver Inattention/Distraction',non_lethal
40.640846,-74.00628,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.736103,-73.99354,'5 AVENUE                        ',0,0,'Aggressive Driving/Road Rage','Passing or Lane Usage Improper',non_lethal
40.7222,-73.99837,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.64254,-73.87652,'BELT PARKWAY                    ',0,0,'Following Too Closely',Unspecified,non_lethal
40.578624,-73.664205,'BELT PARKWAY                    ',0,0,'Backing Unsafely','Following Too Closely',non_lethal
40.758533,-73.98885,'8 AVENUE                        ',0,0,Unspecified,Unspecified,non_lethal
40.675926,-73.95608,'SAINT MARKS AVENUE              ',0,0,Unspecified,Unspecified,non_lethal
40.82247,-73.9072,'BELT PARKWAY                    ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.751858,-73.80798,'LABURNUM AVENUE                 ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.670734,-73.93373,'SCHENECTADY AVENUE              ',0,0,Unspecified,Unspecified,non_lethal
40.63057,-73.9416,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.75069,-73.985954,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.819363,-73.893074,'SOUTHERN BOULEVARD              ',1,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.719933,-73.97876,'EAST HOUSTON STREET             ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.860996,-73.89643,'VALENTINE AVENUE                ',1,0,Unspecified,Unspecified,non_lethal
40.632572,-74.01083,'BELT PARKWAY                    ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.713974,-73.953094,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.628803,-74.108894,'MORRISON AVENUE                 ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.68483,-73.78128,'165 STREET                      ',1,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.60564,-73.756805,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.88403,-73.86426,'EAST 219 STREET                 ',0,0,'Accelerator Defective',Unspecified,non_lethal
40.67776,-73.89349,'FULTON STREET                   ',0,0,'Following Too Closely','Following Too Closely',non_lethal
40.578624,-73.664205,'shore road                      ',0,0,'Unsafe Speed',Unspecified,non_lethal
40.656956,-73.73185,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.715492,-73.834404,'KEW FOREST LANE                 ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.72171,-74.00436,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.738533,-73.93935,'LONG ISLAND EXPRESSWAY          ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.82124,-73.90992,'SAINT ANNS AVENUE               ',1,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,non_lethal
40.666603,-73.95655,'CROWN STREET                    ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.72707,-73.75457,'GRAND CENTRAL PKWY              ',0,0,'Following Too Closely',Unspecified,non_lethal
40.64226,-73.9846,'36 STREET                       ',0,0,Glare,Unspecified,non_lethal
40.768166,-73.83749,'WHITESTONE EXPRESSWAY           ',0,0,'Following Too Closely',Unspecified,non_lethal
40.827076,-73.85171,'BRUCKNER EXPRESSWAY             ',0,0,'Following Too Closely','Following Too Closely',non_lethal
40.621803,-74.01305,'11 AVENUE                       ',0,0,Unspecified,Unspecified,non_lethal
40.721523,-73.941795,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,Unspecified,Unspecified,non_lethal
40.66546,-73.747284,'BELT PARKWAY                    ',0,0,'Following Too Closely',Unspecified,non_lethal
40.59727,-73.99868,'BAY PARKWAY                     ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.703434,-73.96035,'BEDFORD AVENUE                  ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.7031,-73.98666,'JAY STREET                      ',0,0,'Passenger Distraction','Unsafe Speed',non_lethal
40.874985,-73.858925,'EAST GUN HILL ROAD              ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.82386,-73.92802,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.578624,-73.664205,'WEST STREET                     ',0,0,'Reaction to Uninvolved Vehicle','Following Too Closely',non_lethal
40.578624,-73.664205,'MAJOR DEEGAN EXPRESSWAY         ',0,0,'Other Vehicular','Passing Too Closely',non_lethal
40.839985,-73.877426,'DEVOE AVENUE                    ',0,0,'Aggressive Driving/Road Rage',Unspecified,non_lethal
40.794735,-73.96988,'WEST 97 STREET                  ',0,0,'Passenger Distraction',Unspecified,non_lethal
40.68059,-73.843155,'LIBERTY AVENUE                  ',1,0,Unspecified,Unspecified,non_lethal
40.78129,-73.979675,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.681656,-73.955795,'FRANKLIN AVENUE                 ',0,0,Unspecified,Unspecified,non_lethal
40.823658,-73.91206,'EAST 161 STREET                 ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.749054,-73.99576,'8 AVENUE                        ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.867783,-73.920876,'BELT PARKWAY                    ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.578624,-73.664205,'St Clair Place                  ',0,0,'Following Too Closely','Other Vehicular',non_lethal
40.64883,-73.90778,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.766766,-73.97119,'5 AVENUE                        ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.857418,-73.899956,'GRAND CONCOURSE                 ',1,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.80534,-73.92095,'MAJOR DEEGAN EXPRESSWAY         ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.626335,-74.13067,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.81612,-73.926636,'EAST 144 STREET                 ',0,0,Unspecified,Unspecified,non_lethal
40.714005,-73.99749,'DIVISION STREET                 ',0,0,'Following Too Closely',Unspecified,non_lethal
40.68985,-73.83781,'107 STREET                      ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.67238,-73.94749,'NEW YORK AVENUE                 ',0,1,Unspecified,Unspecified,non_lethal
40.578624,-73.664205,'CHRYSTIE STREET                 ',0,0,Unspecified,Unspecified,non_lethal
40.68631,-73.97445,'FULTON STREET                   ',0,1,'Turning Improperly','Passing Too Closely',non_lethal
40.578624,-73.664205,'HYLAN BOULEVARD                 ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.73993,-73.972626,'BELT PARKWAY                    ',0,0,'Lane Marking Improper/Inadequate',Unspecified,non_lethal
40.578624,-73.664205,'east 39 st                      ',1,0,Unspecified,Unspecified,non_lethal
40.87647,-73.87058,'BRONX RIVER PARKWAY             ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.627186,-73.95669,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.666885,-73.790405,'NORTH CONDUIT AVENUE            ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.737785,-73.93496,'VANDAM STREET                   ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.707336,-73.75108,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.710464,-73.986626,'SOUTH STREET                    ',0,1,'Unsafe Lane Changing',Unspecified,non_lethal
40.578624,-73.664205,'ORCHARD BEACH ROAD              ',0,0,Unspecified,Unspecified,non_lethal
40.64762,-74.02205,'1 AVENUE                        ',0,0,Unspecified,Unspecified,non_lethal
40.698444,-73.80256,'97 AVENUE                       ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.70983,-74.01468,'WEST STREET                     ',0,0,Unspecified,Unspecified,non_lethal
40.74965,-73.98947,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.702957,-73.74332,'MURDOCK AVENUE                  ',0,0,Unspecified,Unspecified,non_lethal
40.749825,-73.972206,'2 AVENUE                        ',0,0,'Driver Inexperience',Unspecified,non_lethal
40.69505,-73.952,'BELT PARKWAY                    ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.71801,-73.94565,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.61439,-74.15767,'RICHMOND AVENUE                 ',0,0,'Turning Improperly',Unspecified,non_lethal
40.71077,-73.7929,'BELT PARKWAY                    ',1,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.71934,-73.78838,'GRAND CENTRAL PKWY              ',0,0,Unspecified,Unspecified,non_lethal
40.748596,-73.89532,'37 AVENUE                       ',0,0,'Passing or Lane Usage Improper','Driver Inattention/Distraction',non_lethal
40.75372,-73.83283,'MAPLE AVENUE                    ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.6933,-73.96095,'BELT PARKWAY                    ',0,0,'Brakes Defective',Unspecified,non_lethal
40.84935,-73.8712,'BRONX RIVER PARKWAY             ',0,0,'Following Too Closely',Unspecified,non_lethal
40.52609,-74.18032,'HYLAN BOULEVARD                 ',0,0,'Backing Unsafely','Backing Unsafely',non_lethal
40.803947,-73.928,'WILLIS AVE BRIDGE               ',0,0,'Following Too Closely',Unspecified,non_lethal
40.574493,-73.995224,'BELT PARKWAY                    ',0,0,'View Obstructed/Limited',Unspecified,non_lethal
40.744167,-73.91248,'43 AVENUE                       ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.751537,-73.984085,'BELT PARKWAY                    ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.66525,-73.94816,'NEW YORK AVENUE                 ',0,0,'Following Too Closely',Unspecified,non_lethal
40.66035,-73.74127,'145 AVENUE                      ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.764473,-73.747086,'234 STREET                      ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.681484,-73.97703,'BERGEN STREET                   ',0,0,'Following Too Closely',Unspecified,non_lethal
40.86789,-73.86729,'WHITE PLAINS ROAD               ',0,0,Unspecified,Unspecified,non_lethal
40.646515,-73.974655,'PROSPECT EXPRESSWAY EAST        ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.640766,-73.951416,'ROGERS AVENUE                   ',0,0,Unspecified,Unspecified,non_lethal
40.70636,-73.95192,'BROADWAY                        ',0,0,'Driver Inattention/Distraction','Failure to Yield Right-of-Way',non_lethal
40.682575,-73.906006,'BUSHWICK AVENUE                 ',0,0,'Following Too Closely',Unspecified,non_lethal
40.72459,-73.77737,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.762074,-73.91869,'37 STREET                       ',0,0,Unspecified,Unspecified,non_lethal
40.758205,-73.777405,'CLEARVIEW EXPRESSWAY            ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.86052,-73.89257,'WEBSTER AVENUE                  ',0,0,Unspecified,Unspecified,non_lethal
40.74026,-73.888275,'76 STREET                       ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.6709,-73.95319,'LINCOLN PLACE                   ',1,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,non_lethal
40.854874,-73.916794,'SEDGWICK AVENUE                 ',0,0,'Reaction to Uninvolved Vehicle','Reaction to Uninvolved Vehicle',non_lethal
40.69886,-73.91155,'BELT PARKWAY                    ',0,0,'Turning Improperly',Unspecified,non_lethal
40.62488,-74.01964,'7 AVENUE                        ',0,0,'Following Too Closely',Unspecified,non_lethal
40.652462,-73.92285,'CHURCH AVENUE                   ',0,0,Unspecified,Unspecified,non_lethal
40.738518,-73.80001,'HORACE HARDING EXPRESSWAY       ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.71042,-73.85964,'WOODHAVEN BOULEVARD             ',0,0,'Reaction to Uninvolved Vehicle','Following Too Closely',non_lethal
40.578624,-73.664205,'HILLSIDE AVENUE                 ',0,0,'Traffic Control Disregarded','Turning Improperly',non_lethal
40.580585,-73.96649,'BELT PARKWAY                    ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.702263,-73.75672,'199 STREET                      ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.64869,-73.9548,'SNYDER AVENUE                   ',0,0,Unspecified,Unspecified,non_lethal
40.637794,-74.07699,'VICTORY BOULEVARD               ',0,1,Unspecified,Unspecified,non_lethal
40.578624,-73.664205,'WHITESTONE EXPRESSWAY           ',0,0,'Passing or Lane Usage Improper','Unsafe Lane Changing',non_lethal
40.738415,-73.84899,'LONG ISLAND EXPRESSWAY          ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.6754,-73.99745,'HUNTINGTON STREET               ',0,0,Unspecified,Unspecified,non_lethal
40.76235,-73.92619,'BROADWAY                        ',1,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.613293,-74.11971,'BELT PARKWAY                    ',0,0,'Other Vehicular',Unspecified,non_lethal
40.612633,-74.1286,'BELT PARKWAY                    ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.613293,-74.11971,'BELT PARKWAY                    ',0,0,'Other Vehicular',Unspecified,non_lethal
40.667522,-73.78063,'NORTH CONDUIT AVENUE            ',0,0,Unspecified,Unspecified,non_lethal
40.740532,-73.94451,'LONG ISLAND EXPRESSWAY          ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.69407,-73.82802,'ATLANTIC AVENUE                 ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.786423,-73.82394,'WHITESTONE EXPRESSWAY           ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.578624,-73.664205,'UNION 107 TURNPIKE              ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.627167,-74.07595,'BAY STREET                      ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.68247,-73.78395,'LONG STREET                     ',0,0,'Unsafe Speed',Unspecified,non_lethal
40.67188,-73.99192,'BELT PARKWAY                    ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.72634,-73.76508,'GRAND CENTRAL PKWY              ',0,0,Unspecified,Unspecified,non_lethal
40.7097,-73.958755,'BELT PARKWAY                    ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.750843,-73.978615,'PARK AVENUE                     ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,non_lethal
40.66968,-73.91075,'ROCKAWAY AVENUE                 ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.598312,-73.96119,'AVENUE U                        ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.7441,-73.99565,'WEST 23 STREET                  ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.713596,-73.85964,'YELLOWSTONE BOULEVARD           ',0,0,'Turning Improperly',Unspecified,non_lethal
40.734818,-73.73494,'WINCHESTER BOULEVARD            ',0,0,Unspecified,Unspecified,non_lethal
40.641167,-73.981155,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.843365,-73.91545,'JEROME AVENUE                   ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.593163,-73.9086,'BELT PARKWAY                    ',0,0,'Fell Asleep',Unspecified,non_lethal
40.83626,-73.84732,'PARKER STREET                   ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.8541,-73.919106,'MAJOR DEEGAN EXPRESSWAY         ',0,0,Unspecified,Unspecified,non_lethal
40.613026,-74.00027,'17 AVENUE                       ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.685894,-73.86524,'75 STREET                       ',0,0,'Pavement Slippery',Unspecified,non_lethal
